sentence	label
habe sehr auf dieses buch hingefiebert,weil die bilder die man in der beschreibung sieht wirklich wunderschön sind.doch zu meiner enttäuschung muss ich sagen das war es auch schon,viel mehr kommt da auch nicht mehr. schade preis/leistungsverhältniss absolut daneben!!!. viel geld für wenig idee!!	0
nachdem die erste auflage des pflanzenölbuches wenige jahre nicht erhältlich war, erreichte mich die nachricht, eine neuauflage im stadelmann verlag ist da. nicht nur für aromatherapeuten ein absolutes highlight, auch für laien und alle die sich mit pflanzenölen oder selbst gemachte kosmetik beschäftigen ein informatives und sehr interessantes buch. die einzelnen pflanzenöle werden in einem ausführlichen und kurzen steckbrief gut beschrieben. neben ihren eigenschaften und anwedungsmöglichkeiten zur hautpflege, gesunderhaltung, nahrungsmittel und therapie kommt auch die zusammensetzung der öle nicht zu kurz. das buch beginnt mit einem allgemeinen teil zur qualität, herstellung und zusammensetzung der pflanzenöle und wird durch viele übersichtliche tabellen ergänzt. ein muss für jeden der mit ölen und düften arbeitet	1
ich bin beeindruckt in welch kurzer zeit der autor soviele über die bedienungsanleitung hinausgehende empfehlungen zusammengestellt hat. vieles, auch die objektivempfehlungen, sind durch eigene test untermauert.  das thema video und deren nachbearbeitung, sowie die reine bildnachbearbeitung insbesondere mit dpp kommen etwas kurz. dies wäre wichtig, da die kamera nur mit raw format und nachbearbeitung farblich gute ergebnisse bringt.  das bildmaterial kann allerdings mit der qualität des technischen inhalts nicht mithalten. aber bilder macht man selber. endlich mal ein buch das über die bedienungsanleitung hinausgeht	1
"das buch wurde groß als nächste veröffentlichung von simon beckett angepriesen, folglich habe ich es gleich vorbestellt und freute mich schon seit wochen auf die fortsetzung der bekannten david hunter-reihe.  als ich es dann heute endlich in den händen hielt, war auf einmal die rede von ""den spannendsten weihnachtskrimis der beliebtesten krimi-autoren"".  und das im september!!!  werde das buch umgehend zurückschicken. falsche buchbeschreibung"	0
"... und erst recht nicht, wenn man ein so gnadenlos dilettantischer schreiberling ist. fairerweise muss ich zugeben, dass ich mir nur an die 80 seiten von diabolus durchgelesen habe und ja, diese anzahl war mehr als nur ausreichend, um zu erkennen, dass - erstlingswerk hin oder her - sowohl bei dem buch als auch seinem autor weder hopfen noch malz zu auffinden ist.  die usa (mal wieder) am rande der panik. ein armer von tragik umwobener wissenschaftler hat das datenverschlüsselungsprogramm diabolus entwickelt, gegen das selbst die supercomputer der aufgeblähten nsa  kein mittel finden können. als der erfinder in spanien einen plötzlichen tod erleidet, schickt die nsa zur eminent wichtigen suche nach dem code des wissenschaftlers den ahnungslosen david los, freund der unheimlich schlauen nsa-mitarbeiterin susan und mit einem makellosem zahnpastalächeln ausgerüstet. er ist zwar weder ein experte, marine, agent, g.i. oder superheld, aber das juckt die superstrategen wenig, wenn es darum geht, erstens kein aufsehen zu erwecken (der plötzliche tod des erfinders fällt auch gar nicht auf) und zweitens die unsäglich banal verkitschte liebesgeschichte von susan samt boyfriend zu unterbrechen (tausend dank!). leider kriegen es die überall herumkrabbelnden killer nicht hin, den naiven knaben um die ecke zu bringen; während susan in ihren heiligen nsa-hallen einen dumpfen verräter, lüstling oder intriganten im ersten lehrjahr nach dem anderen findet. aber genug ist genug. nach dieser endlos dümmlichen ""geschichte"", den kitschigen protagonisten, der völlig fehlenden spannung und dem ausufernden tiefsinn in form von klaftertiefen plotlöchern habe ich bis zum ende kräftig vorgeblättert und vorgeblättert, wo sich die frage aufdrängte, ob mich der autor mit so einer hanebüchen dümmlichen entwicklung samt fini wohl verkohlen will. (offensichtlich nicht.) selbst die unfreiwillige komik dieser lächerlichen geschichte schlug gar zu schnell in gähnende langeweile und kopfschütteln um. brrr...  fazit:  dan brown ist weder ein schriftsteller noch ein auch nur ansatzweise guter amateur. allerdings muss man ihm zugestehen, dass er nach dem buch (aber nicht sofort: meteor lässt grüßen) viel dazu gelernt hat. mit illuminati und sakrileg hat er gezeigt, dass man nur auf eine möglichst unpopuläre institution als feindbild einschlagen muss, um a) von nicht existenter begabung oder talent abzulenken und b) reichlich geld damit zu verdienen. so what.. tja, herr brown, es geht halt nicht ohne die katholische kirche als feindbild..."	0
dan browns erstes werk digital fortress/diabolus befasst sich vor allem mit einer thematik die den stil des späteren dan browns in seinen bestsellern illuminati/angels and demons, wie auch sakrileg/the da vinci code zu dem gemacht hat was sie sind. geheimnisse, codes, mord, verschwörung und natürlich dan browns erstes annagramm. dan browns debüt  - wie geschaffen für hollywood	2
allen thrillerfans sei dieses buch wärmstens empfohlen! aus der sicht des killers erzählt, entfaltet die geschichte von der ersten zeile an einen gewaltigen sog, der es unmöglich macht, das buch wieder wegzulegen. und die überraschung, die in der mitte auf den leser wartet, hat es wirklich in sich. schade, dass ich die nicht verraten darf ;-) ich bin gespannt auf das nächste buch von paul cleave. lesen!	1
"nachdem mich teil 1 der trilogie völlig gefesselt hatte, konnte ich es kaum abwarten, endlich die fortsetzung in den händen zu halten.  leider war der einstieg ein bisschen zäh. ich hatte den eindruck, beim lesen auf etwas größeres zu warten. - aber das ""warten"" hat sich gelohnt!  der leser erfährt mehr über jaquentos vergangenheit, handlungsstränge laufen noch enger zusammen und die neugier bezüglich der geheimnisvollen ladung wird noch mehr gekitzelt.  besonders gut gefiel mir die entwicklung der beziehungen verschiedener figuren.   auch der neue charakter thyrane bereicherte die geschichte für mich ungemein.   sinao und manoel haben sich für mich zu echten lieblingsfiguren entwickelt.  doch das absolute highlight sind die niedlichen kommentare von echse sinosh, die mich immer wieder verzückt schmunzeln ließen. man möchte den kleinen kerl am liebsten durchknuddeln.  die letzten 100 seiten wurden dann richtig spannend und an einigen stellen blieb mir kurz das herz stehen!  insgesamt eine wirklich gelungene fortsetzung und ich freue mich schon riesig auf den dritten teil. nach etwas schleppendem anfang jede menge spannung!"	2
"nachdem ich die ork trilogie von michael peinkofer als hörbuch gehört hatte, musste ich mir ""die zauberer"" bestellen, diesmal als buch.  entgegen vieler rezensionen hier, bin ich total begeistert. das buch ist extrem spannend und fesselnd.  ich finde absolut keine parallelen zu x-men geweige denn zu harry potter. jeder magier hat halt seine gabe und nur weil es sich unter anderem um feuer und eis handelt ist das noch lange nicht mit so extremen beispielen zu vergleichen.  das einzige was mir nicht so gefallen hat waren die teilweise zu schwachen fähigkeiten der magier. aber das ist wirklich nur ein ganz kleiner punkt, der diesem epochalem buch zu verzeihen ist.  die story ist einfach genial, vor allem die vielfältigen charaktäre die in shakara auf einander treffen.  die geschichte dreht sich um die drei zaubernovizen alannah, aldur und granock die auf eine harte probe gestellt werden.  vor allem fand ich aber die gesamte geschichte um den mystischen farawyn interessant.  peinkofer schafft es auch sehr gut die emotionen zu schildern, so dass man vollkommen in diesem buch versinkt.  ich würde allen lesern raten vorher die ork trilogie von peinkofer zu lesen, da man dann erst richtig gespannt auf die zauberer ist.  es ist aber kein muss.  fazit:  story 5/5  layout 5/5  ein geniales fantasy buch, das ich wirklich jedem nur dringends empfehlen kann. ein weiteres fantasy highlight!"	1
wer so mutig ist, einen so tollen roman über das thema tod, zu schreiben, muss ein ganz besonders guter schriftsteller sein. jana voosen ist es gelungen das thema tod so positiv zu behandeln, dass man nur zu gern daran glauben möchte, dass das leben nach dem tod so ähnlich sein könnte...  die geschichte erzählt von lena, die außgerechnet an ihrem hochzeitstag verunglückt und wenige monate später stirbt. aber lena kann sich nicht damit abfinden, so früh gestorben zu sein und ihren michael für immer verloren zu haben. aus wut und trauer darüber schreibt sie an gott briefe, sehr viele briefe, erhält aber nie eine antwort, also macht sie sich eines tages auf den weg zu gott und will ihn zur rede stellen...so mehr will ich nicht verraten, das müßt ihr schon selber lesen.  fazit: schöner hätte man dieses thema nicht behandeln können !! 5 himmlische sterne .. himmlisch	1
im fünften band knüpft wolfgang burger wieder an die lebensgeschichte von kriminalrat alexander gerlach an. diesmal gerät gerlach in eine kindesentführungsgeschichte, die zum einen sehr kompliziert, zum anderen aber auch nervenaufreibend ist. natürlich erfährt der leser auch über das private leben von alexander gerlach wieder einiges. der lesefluss wird durch diese passagen etwas unterbrochen, was aber eher eine auflockernde wirkung hat.  im gegensatz zum letzten band, hat mich dieser hier wieder von der ersten bis zur letzten seite gefesselt, so dass das buch leider schon nach zwei tagen ausgelesen war. da ich aus der heidelberger gegend komme, konnte ich die tatorte und laufwege gut nachvollziehen und freue mich jetzt schon auf eine baldige fortsetzung. alexander gerlach ermittelt weiter - band 5	1
amfang fand ich es etwas übertrieben mit der sexuellen anziehungskraft zwischen den beiden (hatte vorher nen karpartianer gelesen). joley war ilja ja schon total verfallen... aber es wurde dannn besser, die geschichte bauten sich langsam auf und ilja war gezwungen sie zu schützen statt ihr nachzustellen. im großen und ganzen fand ich es wieder mal ein gelungenes buch. freu mich schon auf die letze geschichte von elle drake. wieder mal top von christine feehan	1
"in diesem teil spitzt sich die geschichte um vishous und jane weiter zu, während phury und john einen großteil der rahmenhandlung füllen.   v hat weiterhin mit seinen dämonen aus der vergangenheit zu kämpfen, hinzu kommt der druck für sein neues ""amt"" als primal, doch trotz alledem nimmt jane bei ihm eine vorrangstellung ein. sein umfeld reagiert darauf besorgt und doch verständnisvoll. besonders butch sticht hier in der rolle als freund hervor. und zu alledem lüftet vishous mutter noch ein kleines geheimnis, dass hoffentlich in den kommenden büchern vertieft wird.  j. r. ward hat wieder einmal gezeigt, wie gut sie es versteht emotionen und gefühle in worte zu fassen, verbindungen zu knüpfen und dinge anzureißen, die in den folgenden bänden sicher noch eine große bedeutung erlangen. mit einer prise humor hat die autorin vishous aus einem bisher unbekannten blickwinkel beschrieben und seinen charakter noch tiefer gezeichnet. die rückblicke in seine vergangenheit und das zusammenspiel zwischen ihm und jane zogen sich durch das ganze buch und brachten genau das richtige feeling für ihre liebesgeschichte. hier ist v nicht mehr der unnahbare gefühllose einzelgänger. besonders im schlussteil wird das sehr deutlich.  trotz viel lob und begeisterung gibt es auch etwas kritik. j. r. ward hat es diesmal nicht ganz geschafft ein ""befriedigendes"" ende zu finden. konflikte wurden ausgemerzt, bevor sie genügend tiefe entwickelten und die charaktere in irgendeine art gefühlschaos stürzen konnten. aber das ist nur ein kleiner minuspunkt der bei der bewertung keine rolle spielt.  fazit: vishous geschichte kommt emotionsmäßig sehr nah an zsadist und rhage heran und für alle fans der black dagger ist sie ein muss. die wartezeit auf phury wird höllisch werden. familienbande"	1
"ein rasend komischer roman ? nein,das ist es in meinen augen nicht. aber gerade deshalb eines der besten bücher, die ich in diesem jahr gelesen habe. tom liehr hat das talent, typen zu beschreiben, atmosphäre zu vermitteln, gefühle zu verpacken und dadurch sicher zu transportieren. wer eine leichte sprache mit der tendenz zu originellen sprachschöpfungen liebt, ist hier richtig. wer sich traut, in gedanken von unterschiedlichsten figuren einzusteigen, wird belohnt. auch wenn er wie ich seltsame blicke der neben mir sitzenden kinder erntet, weil ihr papa innerhalb weniger minuten beim lesen eines buches erst mehrmals laut auflacht, um sich kurz danach wegen einer ergreifenden szene(völlig ""unmännlich"") die tränen von der wange zu wischen. ja, der roman ist stellenweise komisch - ""rasend"" war nur die zeit, in der ich ihn verschlungen habe. tom liehr, bitte mehr davon.. typen und gefühle"	1
"die säulen der erde in allerbester erinnerung - dieser follett hat erst meine leidenschaft für historische romane geweckt - habe ich mir die ""fortsetzung"" sofort nach erscheinen zugelegt. und noch nie habe ich die investition in ein buch direkt nach erscheinen so bereut! denn schon nach den ersten kapiteln war mir klar, dass ich nicht 1300 seiten spannende weiterentwicklung der säulengeschichte vor mir hatte, sondern einen total vorhersehbaren abklatsch davon. alle personen tauchten wieder auf - mit neuen namen und leicht veränderten berufen oder gesellschaftlicher stellung: das paar, dass nicht zusammenkommt (oder doch, aber wie gehabt erst ganz am ende) der böse und der gute, der herr und der knecht, ein paar mönche und mutige und emanzipierte frauen, sogar die dominante und intrigante mutter tauchte wieder auf! so kann jeder 1000 seiten zusammenschreiben: man nehme einen bestseller und einen würfel und mixe alles ein bisschen um, lasse den schauplatz gleich und lege die geschichte zeitlich in ein anderes jahrhundert und wenn dann noch ein ""guter"" name als autor darüber steht, geht das geldverdienen ganz von alleine!  die zum teil an den haaren herbeigezogenen handlungsstränge und ständigen wiederholungen (glaubt herr follett, dass seine werte leserschaft nicht in der lage ist, zu behalten, was sie 200 seiten vorher gelesen hat?) nervten bald nur noch, und zwar gewaltig! hier wurde allzu deutlich, dass offensichtlich für 49 mio vorschuss mindestens 1300 seiten erwartet wurden. ich war mehr als einmal nahe daran, das buch wegzulegen. weil ich so etwas aber aus prinzip nie tue, habe ich dann alternativ große passagen einfach nur noch quer gelesen. das dies völlig ausreichte, um in der handlung zu bleiben, sagt m. e. alles über die qualität des buches. herr follett sollte einmal bei rebecca gablé nachlesen, wie man ""fortsetzungen"" schreibt, die dieser bezeichnung auch gerecht werden.  fazit: wer die säulen der erde nicht gelesen hat, für den mag die tore der welt - wenn auch nicht meisterliche - aber doch ganz nette unterhaltung sein.    für alle anderen gilt: finger weg und geld und zeit in bessere bücher investieren. nach 18 jahren alles noch mal !"	0
