sentence	label
i'm new at reading about energy healing modalities, so i have little to compare it to.  i found this book to be a really nice book to learn more about healing touch and how to be a practitioner.  it has some wonderful stories, some that even made me cry.  i still have a long way to go to make this work for me, but it's the beginning of a new awareness in my life. wonderful handbook	1
"robert putnam's book bemoans the declne in ""civic participation"" among americans since its heyday in the 50's and 60's.  although few would argue that bridge clubs aren't what they used to be, who would have predicted the rise of 20,000 member mega-churches back in 1962?  this underlines the basic problem with this book: it focuses too much on what constituted ""communities"" and ""activities"" in the past, without looking at how people form new and different kinds of communities today.  while i agree that television has dramatically increased the couch potato index, and participation in traditional formal organizations has declined, i would argue that membership and participation in new kinds of groups that are more relevant to people in the 21st century has risen.  for example, while young people famously are less likely to vote in our dual-party system, college students today volunteer more that any generation before them.  in addition, while participation in mainline protestant churches has stedily declined, engagement in evangelical churches has risen dramatically.  while i personally feel that the sterile suburban, drive-everywhere-in-my-suv existance is soul crushing, and the popularity of reality tv may be a sign of the apocolypse, i also don't pine for the days where mom was expected to stay home with the kids and go to the bridge club once a week, while dad worked 9-5, returned home to supper, and went to the men's club on tuesdays at 8.  and while putnam's basic premise may resonate with many, its fetishization of days past blunts the strength of his overall argument. um, the 50's are over..."	2
and when didn't buy a new edition and i got out from behind my computer and started making cold calls, i got published. i know the pain of writing for so very long with no recognition. all i can say is that maybe this book can make you feel better temporarily, thinking you have some kind of inside track that nobody else has (lol), but the only way to get published is to make your own inside track. this book won't help you do it. i bought every edition of this book for 5 years	0
alan shepard was the first american man in space - this occured on may 5th, 1961 with john f. kennedy in office.  i find it amazing that it took 43 long years to finally get some semblence of the affair in writing.  well, like the old saying goes - better late than never.  author, neal thompson did an excellent job of explaining the growing up years of one of the most famous aviators in the world, alan b. shepard.  he was courageous enough to print the truth about the man who was supremely confident in his physical as well as intellectual abilities.  but all great men have their downfalls, as is well-documented in this book.  the first man in space may have only been up there for 15 minutes, but it was this brief shining moment of accurate performing that launched the legend that is alan shepard.  he conquered meniere's disease by having to first conquer and overcome his (bogus) christian science faith - - - and - - - no surprise, he was cured under the famous healing hand of dr. house in los angeles.    i was intrigued to discover he almost commanded apollo 13, but was reassigned to the next mission instead, due to preparation contingencies.  this decision saved shepard the near-disasterous mission that we know occured on apollo 13 - what a close call! shepard always did display this lucky streak that never stopped.  he also might have been up on apollo 1 - but his ear problem started around that time and he was grounded.  it's as if a higher power was looking out for him and doing creative things to keep shepard alive and well.  his ride was on apollo 14; he was the commander and he did another perfect job, what else is new?  what else did we expect from alan shepard?  his wife, louise stood by his side, in good times and in bad for 50 years - she had a lot of competition out there with the rocket groupies.  not to mention the stress of living with a high risk occupation. but he always managed to call her at 5:00pm most nights, except for those times he was staying at the apollo motel # 14.  this book was so interesting and mesmerizing - i read it non-stop for 2 days.....all 399 pages of it.  i could not put it down - i even drug it to work with me today.  there are some nice photographs in there, but i would like to see about 1000 more of the life and times of alan shepard.  some people are born to live lives of extreme risk, challenge  and unbelievable success.....and the rest of us can only imagine what it must have felt like to be in their shoes.  shepard's life was very exciting indeed, and i wonder why on earth did it take 43 years for this wonderful book to be published?  the truth may be a painful and bitter thing to taste, but it's the way things panned out in real life.  they had a huge ego and they stroked that ego one times too many.  why do risk takers take so many risks?  well, i suppose it comes with the territory of being a risk taker in the first place.  today ---all of our famous apollo astronaughts are aging; many have passed on to the big rocket ship in the sky, so reading about these incredible men and the incredible lives they lived is a real treat for all persons who wonder about such immense challenges.  it is my sincere hope that all of them have books published about their biographies...they have lived and dared to fulfill outrageous dreams.  they are what make this country great in the eyes of the universe.  before long, the apollo moon walkers will be gone from the face of this beautiful blue earth.  we need to know them - at least by biographies - we need to hear thier stories and understand their feelings before their ultimate count-down to zero is counted.  please read this book!  it's an excellent book!  it's the year 2004 and i can now say i know alot more about this man that held the facination of millions.....alan shepard - he was a great man who did great things, and lived life to the fullest possible. 43 years later, we get to know the man, al shepard.	1
godel's theorem has been entirely overused!  lets get one thing straight people: all that theorem says is that in any decently powerful formal system you are forced to decide between either have a complete but inconsistent system, or have an incomplete but consistent system!  it has no relevance to ai, so go find some other argument to bolster your bio-bigotry. please... leave godel alone!	0
"as a matter of fact martin zweig is one of the few phds who's ""able"" to explain even somewhat complicated subjects in plain words. the same thing can't be said about the contemporary authors of various market, finance or economics books published over the last years.       hands down, this is one of the best and one of the most (again)  simple books ever written on wall street. it provided me with new insights on different aspects of trading and economics in general, like the four percent model indicator, the monetary model, the mutual funds cash/assets ratio, the three crucial conditions for bear markets. there were also other brief and concise ideas which seem to stand the test of time, like ""it's ok to monitor the crowd and go against it, but you only want to do so when the crowd is extremely one-sided"", ""recognizing the relationship between trends and the industries that might benefit from them can lead to above normal returns"", ""if you could just eliminate the worst 10% of all stocks and choose even randomly from the rest, you would certainly beat the market"". and the most surprising of them all (at least to me): ""there seems to be some inborn reasoning in wall street that better profits mean higher stock prices, but this simply is not true in aggregate. the best gains made in bull markets tend to come in the first six months of a fresh bull market, when profits are usually declining"".       but when it comes to the brass tacks of his methodology, i think the best part of this book is the one about scanning the financial section. his method of picking the winners by simply checking the latest quarterly figures in company sales and earnings in the daily financial section of the wall street journal or the new york times and the process he goes through afterwards, until deciding in the end which ones to buy is simple, yet very powerful.       i don't know why, but almost every single page of this book reminded me of the legendary jesse livermore and his valuable and immortal lessons. after reading m. zweig's book you'll never invest the same way as before. ""winning on wall street"" is an intelligent and insightful investing book, yet simple to understand. rather than trying to razzle-dazzle the reader, this book explains why it is so important to stick to simple concepts and rules such as "" buy strength and sell weakness, stay in gear with the tape, the trend is your friend, etc""; rules you have read and heard about a gazillion times before, but which are so easy to violate! as a trader once said: ""the market is the train, so be the caboose"". a phd who deserves the respect he gets"	1
i guess albom will just keep churning out this psychobabble but i'm done with him.  at least i can say i never paid for any of his oprahlit. just wasted time at a library. please don't make this huckster one cent richer. buy something more edifying.  like toilet paper. more pablum for the dummies	0
"f this self-help industry crap. quasi-astrological poppycock at its worst. i can tell this book clamps on to the mind and squeezes it to death merely by reading the cliched title. humans are far more complex than the hack man-warrior/female-maiden title what's-his-name gives them. and remember, this ""doctor,"" is quietly making mucho mucho bucks off your poor purchase. your goddamned ancestors never needed a book to run their lives, so why do you? let's push all the life coaches off cliffs and put the self-help industry to the torch. that's a great start to a sane life. women are from vaginas and men are too"	0
much too stereotypical for my tastes and the storyline is not only unbelievable- it drags on and on. sadly, from reading some of the reviews on amazon, mr. hiassen's stereotypical, over the top books on the people of florida are read by many as real and some reviewers state that they want to visit florida after reading mr. hiaasen's books. this is sad- that  people actually believe that the state is chock full of characters like twilly spree, clinton skink tyree and palmer stoat. where does he get these names? during my 25 years in florida, the people i met  had names like robert, jim, mary, chris, michael, etc. by the way, for those of you who think i am just a floridian with sour grapes- i have been a proud resident of the northeast for over 20 years. i just dislike stereotyping of groups of people. it causes prejeudice, misunderstanding and in extreme cases- hatred. read some christopher moore for your humor fix. he doesn't stereotype and although his stories are over the top in his own way, he makes them believable and fun. stereotypes and unbelievable storyline	2
the two best essays in this book had been previously published (perhaps in oprah's magazine?). most of the rest were shallow, not long-term friendships, and one even sounded like her hook-up of the month. don't bother. disappointing and shallow	2
"robert allen is one of the many real estate ""gurus"" in the world who probably makes more money selling you the ""secrets"" to real estate then actually practicing his own advice.  i have noticed that people either hate his stuff or love it.  i am guessing those who love his stuff haven't actually tried to do it.    the book has a lot of wealth building ideas, but many of them are dangerous to the beginning investor and really require a lot of experience and knowledge to pull off successfully, which is not the typical reader of his books.  he is looking for the person who needs to find the ""magic bullet"" for easy wealth and success, but unfortunately you won't find any magic bullets or fantastic money making secrets in this book.  what you will find is a bunch of average ideas that are painted with a very deceptive picture of how much work, money, and experience you actually need to be successful.    he spends a lot of time discussing real estate investing, which is where he got his start, but a beginning investor should understand that what he teaches is hard, takes a lot of time, and requires experience.  you will probably need some of your own money and will need to have good skills in sales, marketing, construction, and general business.  some of the actual investing ideas are ok, but not easily and it certainly not without a lot of work, which will exclude a lof of people.    he also offers advice on investing in rare coins and while i know individuals who do this and some actually make a lot of money doing it most people should understand that doing this requires   a lot of experience and knowledge and it not an investment that should be undertaken without a lot of information.    overall his ideas are average, but they require a lot of work and information and in many cases your own money to truly make them work.  if you can take any of one of his ideas and make a lot of money doing it you will definately earn it through the amount of hard work, knowledge learned, and experience you must earn.  it will not be as easy as mr. allen makes it out to be and will definately take more time then he suggests.    if you already do some of the types of investing he discusses and you know what you are getting into then you could read the book for a few average ideas but you won't get much more from it. not realistic"	2
i tried many times to finish this book because once i buy it and start it, i hate to just walk away from it. but, this book did it. i was never really interested in the plot, i thought the writing was very basic, elementary actually, slow, and just plain boring. i tried on more than one occasion to pick it back up, but i never did get into to, making this the only book i've ever started and put back on my shelf with no interest in finishing. couldn't finish it...	0
"as proud new owners of an antique home in marblehead, ma -- built circa 1720 -- we were thrilled to find treena crochet's ""colonial style."" it helped greatly in getting our creative juices in motion.  and the author even took time to respond to my e-mail inquiry about a ceiling issue which had us stumped.  the book is a real pleasure to own -- just like our antique home! ann and mik. great ideas and inspiration"	1
not only has this professor studied the country of iraq, he has studied its language and its history.  unlike many authors writing about iraq, he has lived there.  he was also a policy advisor during the kennedy administration.  given this, he has a better perspective than most who have written about it.    in highlighting linguistics, polk points out that not understanding the language will inevitably lead to misunderstanding, which will in turn lead to bad decisions.  further, by highlighting the history of the country, he underlines the good times and the bad, and in doing so, he points out what is likely to happen.    the last part of the book discusses the current situation in iraq and the united states' involvement.  here, the author applies the history and language to show what can be expected.  however, part of this also goes into critique.    regardless on your take of the united states' presence in iraq, this book is a good primer for understanding iraq. solid foundation and background	2
i am so sorry i hadn't taken the time to read the customer's reviews of made in america and the lost continent, prior to buying them.  frankly, i'm not sure which of these two books is more disappointing.  the only thing i was able to take away from them was the idea that bill bryson thinks hammering and bashing anything north american (usa only) is considered extremely good fun and humorous. made in america	0
"well in my opinion, there is no longer any doubt that some things appear to be flying in our skies, and some people have had some unusual experiences (mostly disturbing, but some apparrently enlightening), but the question is, is it all as it seems?  the fact of the matter is, various military branches from around the globe have real hardware that could easily fool us.  holographic projections can and are used to place images within our skys (this is related to controversial theories surrounding the 911 events); there are devices that can manipulate brain waves and neuronal excitation to have people hallucinate any scenario; advanced, drug manipulated hypnotic techniques can control memories and behaviour; implants have been around for decades and have even gone mainstream now (verichip).  i'm not saying that other lifeforms don't exist in the universe (far from it), and perhaps there are a number of entities here on earth carrying out agendas, but this idea that there are little, menacing greys abducting us for various sinister reasons without immense collusion seems suspect.  it smells of classic fear mongering that the elite love to push on us.  historically, there's been the barbarians, huns, mongols,  pagans, jews, christians, vikings, black natives, cannabals, red natives, mexicans, germans, nazis, communists, now the arabs and the next logical conclusion is some evil force off planet because they have used all the boogey men on earth.  even president reagan set us up for this scenario in an infamous speech in the late 80's.  the fact is that with known technology (not including whatever they may have that has not been leaked), they could quite easily pull the hoax off.  even genetic manipulation and cloning is much further advanced and practiced (albeit ""underground"") than most people can fathom.  what has become another fact is the major extent to which the ufo community has been infiltrated and compromised, of which strieber has been front and centre at various times.  my belief is that strieber is part of this fear mongering campaign, sponsored by the elite and carried out by various military and government groups.  in this book, his ""hard-evidence"" is flimsey and suspicious.  for example, why wouldn't super advanced aliens using implants design them such that they are entirely organic and of shapes that mimic human tissue (thus not showing up on any x-ray, mri, ct, etc)?  and design them such that they quickly break down when removed from the body?  surely, this would be child's play for alien scientists?  why no major discussion or mention of the human military, or nazi connection with abductions?  there seems to be a growing number of victims who are recalling strange ""fragments"" of memories that are slipping through various memory covers.  why are they mentioning cooperation of human doctors and nurses with the greys?  why are they mentioning swastikas and other known military insignias on uniforms?  why are some speaking english, others german?  why is there a connection with deep, underground bases and specifically antartica?  these are things strieber never mentions, which i find curious.  my point is, things are happening, but it has become nearly impossible to ascertain what, and strieber's books seem to cloud the issues and possibly even advance certain agendas. agenda here?"	2
i am one of those who loves booknotes and book-tv and feels a real loss when my schedule keeps me away from them (yes, i can pick them up on the c-span websites, but it just isn't quite the same).  these books are just one of the additional reasons some of us refer to brian lamb as saint brian.  the chapters are digests of the information gleaned during the actual booknotes broadcasts.  each one is from an individual author and in this case, it is on the lives of famous americans.    there are something like 80 to 85 of these biographical vignettes.  some of them are autobiographical when the author being interviewed about their book was also a notable american in their own right.  we all know mr. lamb's unique style of quantum interviewing (one can never predict the precise location of his next question).  these edited and assembled pieces have a somewhat more organized and focused feel, but there is still a bit of the cooks tour approach to each subject.    having watched many of the shows from which these articles were made and also having read several of the books by these authors, i can still say that even when the material here is familiar it is still fun to dash through because it is so concisely presented and decently edited.  when the material is unfamiliar it is very delightful and an invitation to more study and investigation.    i am not only happy to have this dandy book, i am actually grateful for it.  it is a marvelous tool for introducing children to biographical subjects!    the book also has an index and a list of all the booknotes programs through the publishing date of the book. what a great teaching tool - nice biographical vignettes	1
"american lives.  hannity receives his talking points every day from the rnc, and then repeats them like the summoner from ""canterbury tales,"" repeating his two or three latin phrases.  hannity's phrases:  - liberals are giving comfort to the enemy when questioning our president when our soldiers are in harm's way.    - liberals don't want to defend america and fought homeland security every step of the way (when it was bush who fought it)    - howard dean hates republicans, he is unhinged, so is hillary, al gore, john kerry, and every republican except for ben nelson and joe lieberman.    - osama bin laden was offered up to clinton on a silver platter. (never happened)    so, as al franken says, hannity knows 11 facts, all of which are outright lies, or misrepresentations, so please don't try to confuse him with any nuance or qualifications to the 11 facts he knows.    don't waste your money on this book - it, and he, are the reason the right and the left can no longer talk to each other.  he is laughing all the way to the bank with his tax cut, begotten on his listeners' backs. hannity and this book are an example of nonthinking"	0
"i'm not a fan of psychologists as protagonists in mysteries and i'm even less interested when they deal with children. children in peril is not entertaining. that said, however, i picked up ""rage"" at the airport. and thus, my first jonathan kellerman novel.    this was a dumb story and far from believable. i could not suspend disbelief. if you read mysteries, the bad guy screams ""it's me! it's me!"" in the first 30 pages. i was hoping i was wrong, but unfortunately, that was not the case. so, i tagged along and watched alex and milo chase obvious red herrings, useless leads, eat some donuts, theorize and solve the mystery!  i cannot mention how bad i thought the story was without giving away the plot, but let's just say that the antagonists and their behavior is just not believeable over the course of so many years.     i'll try an earlier j. kellerman book. maybe it will be better. my first j. kellerman novel. i'll try another one, but..."	0
greene has clearly drawn out the ways of the seducer.  most of the men and women in here are naturals at seduction and are not consciously doing the principles taught.  but those that tend to mess up their seductions can learn quite a few things from these people.  with everything i teach at my site the seduction bible, i still believe that this book is excellent for those looking to score that one special girl.  those wanting to learn how to go out to a bar to pick up a woman are better off on sites like mine.  but this book deserves 5 stars. yes it is an art!	1
although most of modern day america will not want to hear the research this book relates, it is fascinating - a little infuriating, and very interesting.  the facts and information presented on our health care system and mostly about our standard american diet have led me to a complete diet change - and i feel great now!  i also know i'm doing what is best for my body.  the book is easy to read and understandable even with the research statistics.  i would encourage anyone who is interested in their health to read this, but be warned - you may not like what you learn. what you don't know is hurting you	1
"this book is amazing. it explains every energy principle before explaing how to use it. it gives the necessary understanding for both left brained and right brained people. personally, it gave me the missing piece about manifesting: how to eliminate the inner ""chat"" or ""noise"" that prevented me from focusing in what i wanted. it is an excellent reference bor beginners and advanced reality manifestors.    it also gave me many advanced techniques for creating and manifesting thoughts in an easy to understand language but yet in a very inspiring and powerful way.    i have a big pile of excelent resources on the topic, but i definetely need to give an standing ovation to ""professional dreamer"". it is really a must. the results are astounding. bravo!"	1
i am returning this book. i have not read it, i am angry the book has 81 pages , i am not sure it is an entire book. you had the audacity to charge me $ 4.98 when on the face of this book it is marked $2.99. if that is the way you do business, i don't want to do business with you .i feel cheated and disappointed. spellbound	0
this was my first jance novel and probably my last. i am an open minded progressive reader of many novels and believe that we are all entitled to free speech and thought but throughout this book, men are relegated to subordinate if not subservient roles which is clearly not mainstream or believable. many false assertions regarding the catholic church abound with a specific reference to pediphile priests being dumped in new mexico as if it was a known fact. the most offensive reference being that god clearly must be a woman. do not buy from this author if morally conservative. zero stars if there was an option!!	0
living his passion and dreams, johnson's story is told vicariously by journalist b. pulley.  entrepreneurs can absorb much from the determination and success of bob johnson. www.valderbeebeshow.com	1
so, the author doesn't like walmart selling decent merchandise at decent prices? i could tell that before i read this book. the 20 dollar price tag for a 160-page paperback book gave it away. practices what he preaches	2
as a designer in the new york metropolitan area, i thoroughly appreciate the effort that must have gone into making this book, and in particular its illustrations. they are detailed, accurate (as far as i can tell), and above all informative in a way that infrastructure diagrams from other books are not. it is noted that tw:aoac's lead designer found inspiration in a chance encounter with famed statistician/graphic artist edward tufte - a credible claim, if this book is any indicator. conveying so much about the city yet basking in white space, these spreads are consistently excellent. ascher's writing, too, is impeccable, and while a free-market standpoint is appropriately engaged in her commentary, the invaluabity of new york's public bureaus is not given short shrift.  indeed, where politics have clouded issues of development for the city, ms. ascher has deftly surmised the issue and given it full and fair treatment. as a major in economics and a professional graphic designer, i am happily forced to recommend this book. spectacular!	1
"this is a great resource for quoting those little sound bites in a design presentation that can really help take the subjectivity out of color choices. a ""must"" for the design studio. presenting to clients"	1
it seems to me that this author is trying to tell us he is tired of lucas davenport.  i feel that he wants to transplant the best of davenport to a new hero.if so, he failed.    if that is the case, he failed. there are long stretches of boring reading and suddenly a spark of the old haro comes through to us.    worth to read if you cannot fall asleep; after some half a dozen pages, you can. how sad.. a pale copy	2
got this when it came out and gave it a read. three years have passed and i just referred to it to support writing a paper on technology. the details are good and the higher level dialogue do a nice job of getting the message across without belaboring anything. if you are about the web and doing business, this is worth the bucks and time. remains solid	1
i enjoy reading books of trivia and fun facts, but i didn't even make it through the first chapter before i put this book down in disgust. almost every entry had to do with sex or male endowments. as i was flipping through the book, i found x-rated pictures and drawings that i would hate to have to explain to my children if they were to pick up this book. i never would have bought this book if i had seen it in a bookstore, and i regret throwing it in the trash before i could see if i could get my money back. almost pornographic	0
the material is fine. they cover most of the basics. however, i found the book to be extremely repetitious. they would often say the same thing over and over, page after page. it was comical really. the book could easily have been edited down to half its size.    the construction of the book lacked any organization at all. i got the feeling that the many topics in it were written at different times and slapped together when it was time to put it together for publishing. you could just as easily read it from back to front because there really is no flow to the book.    i also had a problem with this abraham thing. it was kind of a turnoff really. i understand it's a nice marketing angle, but enough already. i hope no one out there really believes that this info came from some supernatural entity. it's too bad, really; the writers seem knowledgable enough to have written on this subject without the need for a gimmick. they know their stuff...but the book could have been much better	2
"even the avid ""trekie"" reader of the star trek science fiction novels, movies and television series must suspend disbelief, when he finds captain kirk saying ""beam me up, scotty.""  but the biblical literalist reading this book need make no such effort, when he reads in this book that jesus will effectively beam millions of true christians up to heaven in the world-wide ""rapture.""  though the characters and their roles are fictitious, the book specifically references the relevant biblical passages for the believer.     the story line opens with the chaotic moment of discovery after the historic mass rapture event, and the remainder is a moral melodrama concluding with emotional born-again conversions.     in the september/october 2006 issue of foreign affairs walt mead writes that fundamentalists are not hospitable to the idea of gradual progress toward a secular utopia driven by technological advances and the cooperation of intelligent people of all religious traditions.      instead fundamentalists separate themselves from the world and have a premillennial pessimism about prospects for social reform.  billy graham's biography by strober notes that they criticized graham's ""new evangelism"" for its inclusiveness and for its involvement in addressing social problems. yet their separatism does not preclude proselytizing as portrayed in these novels by the ""tribulation force"" or as exemplified by jerry falwell's moral majority.    they are also committed to an apocalyptic vision of the end of the world and are hostile to international institutions such as the united nations. mead notes that it is no coincidence that the left behind novels show the antichrist rising to power as the secretary-general of the united nations.    the u.s. statistical abstract reports that the per capita numbers of fundamentalists are growing exponentially, while evangelicals and liberals - e.g. southern baptists, lutherans, presbyterians, methodists - and catholics are continuing their per capita declines.  such data and the reported popularity of these left behind novels indicate fundamentalism's growing appeal in reaction to contemporary american society.    i see the readers who seriously respond to this book as the ""left behind"" in the backwash of the tidal flows of cultural change in modern american society, and as conservative christians who believe it is better to stay behind.  and in not just a few respects, they may be wise to do so.    thomas j. hickey. christian fundamentalism dramatized"	2
as a long time civil war buff i found this book utterly fascinating. it takes the true story of general sherman and his march to the sea and fictionalizes it just enough to make it   intriguing and even difficult for someone to put down who has little interest in the civil war.    more importantly it explains the reason why he destroyed everything in his path. william tecumseh sherman was hated in the south and even today, to a great extent he still is.  however, his intent was by destroying the food supply, to shorten the war. he did succeed in his goal.    read this book and you will have a true understanding of why the civil war began and lasted as long as it did. fiction, but non fiction	1
"this book is not a book for minors and no where on this book is a warning as it deals with sex magic, bdsm and drugs and even states, ""there is nothing wrong with using mind altering drugs.""  the author sold this book to a young minor without verification of age and without parental permission. author sells to minors - should be rated at 0"	0
i love james patterson and am thrilled that he wrote this book for the younger generation. i bought this book for my [...] year old son and he couldn't put it down. he loved it, and it was all he talked about. now he's reading schools out forever and is glued to that one too! i hope there will more books like these to follow! i am planning to read it myswelf when i finish reading the james patterson book i am currently reading. thank you james patterson!	1
this my first review on amazon but i was compelled to write based on my experience with this course. the first cd is fantastic. it starts off slow and gives you a solid foundation to build upon as you move from lesson to lesson. within a few weeks of driving back and forth to work i had mastered all the lessons on the cd and could easily translate the english phrases in the final review lesson into italian. i was confident and had a good grasp on building sentences and nuances such as how words changed when the subject was masculine or feminine. my opinion is that most people write their review based on the first cd.    and then i put in the second cd. i thought there was some mistake, as if i had switched to a completely different italian course. the slow, clear speaking narrators were gone and replaced with fast talking italians who didn't repeat anything, and certainly didn't give you time to repeat in the pause. the assumption appeared to be that i already understood the language and this was merely a refresher course. within ten minutes i knew this was no longer the course for me. i listened to the entire second cd just in case this was all a joke and at some point they would slow down and actually help me learn italian. no such luck! i have gone back to using the first cd for practice while i wait for the pimsleur italian course to arrive. 1st cd is great - better know italian from 2nd disc on or you'll be lost !!!	2
"this book clearly explains the basic guidelines to becoming a millionaire and taking time to enjoy the little things. michael leboeuf is a great author and knows how to get to the point. the dedication and pride that went into this book is tremendous and it clearly beams whenever you read a passage from any part of the book. always following leboeuf's law: ""invest your time actively and your assets passively."" i advise everyone to do themselves a favor and buy this wonderful masterpiece. it's truly made me a better person. a masterpiece"	1
great fun. dickens' first novel, the first mass-market best seller in world history (coming on the heels of the invention of cheap paper). essential reading for victorian literature and the evolution of dickens' style. this edition (with footnotes and introduction, two appendices and maps) is fine in all respects, except that the print is too small. essential dickens	1
