sentence	label
"je dis non à la facilité.....et non à l'auteur qui n'a même pas fait l'effort de rencontrer la famille avant d'écrire son bouquin, qui ne connait rien au personnage de gregory et encore moins à l'artiste!!.....comment parler correctement de quelqu'un qu'on a jamais rencontré de son vivant, et dont on ne s'est intéressé qu'après sa mort??? franchement à la place de l'auteur j'aurais vraiment honte de vouloir profiter de la douleur des fans!!  si vous voulez lire un bon livre sur gregory lemarchal, achetez plutôt celui de sa soeur leslie ""mon frère, l'artiste"" et en plus vous ferrez une bonne action, puisque tout est entièrement reversé à l'association gregory lemarchal!. ne l'achetez pas!!"	0
"ce moribond à l'esprit si vif est un enseignant qui veut offrir une leçon de vie puisqu'il a la ""chance"" de vivre une mort lente et programmée.   une maladie atroce (maladie de charcot ou sla, sclérose latérale amyotrophique), intolérable lorsqu'elle vous touche plus jeune, devient pour cet homme qui estime que sa route peut s'achever, le moyen de transmettre quelques idées limpides et profondes sur le sens de la vie.  un témoignage précieux. pédagogie de la vie par la mort"	1
"j'avais dévoré et adoré l'ombre du vent (oui, on peut dévorer et détester un livre, le da vinci code par exemple).  j'ai lu assez vite ""le jeu de l'ange"", mais je n'ai pas adoré.  le fait que le récit soit antérieur à celui de l'ombre du vent, n'est pas spécialement gênant. mais on perd toute référence au franquisme...  on trouve du surnaturel dans ""le jeu de l'ange"", alors que dans l'ombre du vent, il n'y en a pas, ce qui fait sa force : raconter une histoire ""extraordinaire"" sans avoir besoin de ""pirouettes"" fantaisies.  pas grand chose à dire au niveau de l'écriture, si ce n'est parfois des passages confus, et d'autres qui n'apportent strictement rien à l'histoire.  je reconnais qu'il est absurde de comparer 2 romans, mais il y a tellement de similitudes entre ""l'ombre du vent"" et ""le jeu de l'ange"", que l'on ne peut pas faire autrement : amour impossible, riche famille, méchants policiers très méchants, gentils libraires très gentils, écrivain vraiment malheureux etc...  bref, déçu de ce roman. pas franchement désagréable, mais loin d'être aussi ""fort"" que le précédent. je conseille ""l'ombre du vent"", je déconseille ""le jeu de l'ange. déçu"	2
ce chef d'oeuvre de la science-fiction, est sans hésiter, le meilleur de rené barjavel. il est magistralement écrit, le scénario...sans précédent,.. formidable !	1
ce livre n'est pas un roman, et pourtant je l'ai dévoré comme tel ! nous y découvrons l'utilisation de l'intelligence humaine dans diverses periodes, avec ses differentes facettes pour survivre tout d'abord, pour vaincre ensuite, pour commercer, et pour enfin communiquer, s'informer. cette évolution décrite si brillamment dans ce livre est aussi enthousiasmante que celle des dinosaures ! bref les explications simples, claires et pleines de rebondissements montrent l'ingeniosité de l'etre humain. mais où s'arretera-t-il ? conclusion  a lire a tout pri. passionnant !	1
j'ai pleuré au cours de la lecture de ce livre qui met en évidence la partie la plus obscure de l'âme humaine.primo levi nous donne une leçon de courage  et de force vitale qui nous  permettent de maintenir l'espoir sur la capacité de l'être humain pour survivre malgré la haine des bourreaux. l'horreur absolue	1
voilà un livre facile à lire contenant toutes les informations nécessaires pour nous motiver à utiliser css pour développer nos sites web et qui nous explique comment l'utiliser.   par contre, je ne mets que 4 étoiles car je trouve son prix un peu exagéré. ce genre d'ouvrage ne devrait pas dépasser 20 auros. excellent livre	2
si je lis ce livre c'est uniquement parce que j'y suis obligé, pour un exposé de français. j'ai beau être conscient du génie de la construction et de bon nombre d'éléments du livre, je n'arrive pas à accrocher et je m'ennuie ferme à chaque fois que je l'ouvre. le style de l'auteur est atroce, difficile à suivre et le récit ne parvient pas à prendre forme. on m'a souvent vanté la poésie et le merveilleux du romantisme de ce roman mais moi je ne vois pas vraiment où se cache la poésie dans cette description fade de la vie quotidienne et laborieuse à la fin du xixème siècle. j'ai également du mal à discerner le romantisme quand meaulnes abandonne yvonne pour une promesse puérile. ce livre aurait pu être bien plus prenant qu'il ne l'est. a bon entendeur.. dommage...	2
"saint-exupéry réalise à travers l'histoire du petit prince l'un des plus grands chefs-d'oeuvres littéraires, poétiques et révolutionnaires de tous les temps. la morale magique ""l'essentiel est invisible pour les yeux"" semble résonner partout où notre regard se porte, vibrant dans l'harmonie retrouvée des premiers matins du monde. change ton regard, là est la clé ! semble nous indiquer saint-ex. ange d'espoir, reviens ! nous lance-t-il en retenant des larmes d'enfant. ce conte philosophique est une ode à la vie, au bonheur, à la compréhension et à la fraternité humaine. il s'agit d'un testament poétique, d'une oeuvre intemporelle et universelle, d'une tentative pour restaurer le lien secret entre l'homme et l'univers, entre l'homme et lui-même. mais la portée véritable et finale est d'un autre ordre : la fleur est destinée.. le coeur des hommes"	1
"le petit prince est un livre qui vous accompagne tout au long de votre vie. plus qu'un conte, plus qu'une nouvelle, cet ouvrage est un trésor que tout le monde devrait avoir lu une fois au moins. mais voilà, on ne lit pas ""le petit prince"" une seule fois: on le reprend, encore et encore, et à chaque fois un nouveau sens, une nouvelle leçon de vie apparaît entre les lignes. les dessins de l'auteur sont eux aussi superbes, avec deux traits surmontés d'une étoile, st exupéry réussit à exprimer toute la melancolie du monde. a chaque fois qu'on referme ce merveilleux petit bouquin, on est plus sage, plus riche intérieurement et sans doute aussi un peu plus bon. indispensable"	1
"le petit prince est un livre qui vous accompagne tout au long de votre vie. plus qu'un conte, plus qu'une nouvelle, cet ouvrage est un trésor que tout le monde devrait avoir lu une fois au moins. mais voilà, on ne lit pas ""le petit prince"" une seule fois: on le reprend, encore et encore, et à chaque fois un nouveau sens, une nouvelle leçon de vie apparaît entre les lignes. les dessins de l'auteur sont eux aussi superbes, avec deux traits surmontés d'une étoile, st exupéry réussit à exprimer toute la melancolie du monde. a chaque fois qu'on referme ce merveilleux petit bouquin, on est plus sage, plus riche intérieurement et sans doute aussi un peu plus bon. indispensable"	1
1er fabuleux 2ème moyen... 3ème décoiffant!!!!!!!! voila pour le moment je n'ai jamais lu un livre aussi déconcertant...plein de rebondissements... j.k.rowling a réussi un nouveau chapitre qui laisse espérant une suite encore plus décoiffante. quelle imagination! elle trouve à chaque fois de nouvelles créatures des personnages fantastiques dans tout les sens du terme... ce livre m'a inspiré rires, peurs, frissons, larmes...et tant d'autre choses encore...à lire absolument... wouahouhhhh !!!!!!!!!	1
bien que je n'ai pas encore essayé de mettre en oeuvre les recettes de ce livre, je puis vous dire qu'il est merveilleux ! il vous donne toutes les combines à connaître pour travailler la pâte d'amandes, le sucre et le chocolat dans les décorations pâtissières. il est très bien fait, et est décoré de belles photos. toutes les manoeuvres à effectuées sont expliquées étapes par étapes. je ne suis pas pâtissière professionnelle, mais ce livre m'est facilement accessible. livre à mettre dans toutes les poches	1
"pour celles qui connaissent, ça pourrait se rapprocher d'un ""red dress ink"" mais en mieux. parfois un peu vulgaire et l'intrigue laisse un peu à desirer (pour les plus futées, il n'y aura même pas d'intrigue), mais bon, c'est tellement drole, qu'on passe vite sur ces petits details qui pourraient nous enlever le plaisir de le lire. excellent moment de detente"	2
elizabeth bennett n'a pas de chance. dès qu'il y a un homme désagréable dans le coin il ne peut s'empêcher de la demander en mariage. m. collins d'abord, médiocre et servile, propose le mariage à tout ce qui bouge. après tout le mariage est socialement obligatoire mais peu importe qui on épouse. m. darcy en revanche choisit qui il désire épouser et s'y tient. cependant les flèches de cupidon se heurtent à la cuirasse d'amour propre d'elizabeth, m. darcy est certes riche et titré mais elizabeth ne supporte pas son air hautain.  jane bennett est éprise de m. bingley alors que sa sœur elizabeth méprise m. darcy. mais il y a méprise. et dans cette méprise réside la force du livre (et sa supériorité par rapport à d'autres œuvres de jane austen). jane et bingley ne contrôlent pas leurs amours et leur mariage n'aura lieu que si leur entourage le décide. la question de la nature de la relation entre lydia et wickham est une affaire éminemment sociale. elizabeth et darcy en revanche ont du caractère (jusqu'à l'orgueil) et nul tiers ne sera autorisé à interférer. tout se passe dans la perception qu'ils ont l'un de l'autre : seuls leur orgueil et leurs préjugés peuvent se dresser entre eux.  jane austen n'est pas romantique. les romantiques remettent en cause une société très policée et rigide. c'est dans cette société qu'évoluent les héroïnes de jane austen et elles ne veulent aucunement la chambouler, juste se ménager un petit espace de liberté et de libre choix quand elles se sentent étouffer. elizabeth bennett n'est pas romantique, elle est indépendante. elle ne remet pas en cause le mariage lui-même mais elle tient à choisir son époux sans tenir compte des détails économiques. jane austen tourne en ridicule collins qui obéit servilement aux convenances et lydia qui n'y comprend rien et veut se marier par jeu, pour narguer ses sœurs. une héroïne de jane austen doit avoir un cœur mais aussi une cervelle. si on ne peut pas dire qu'elizabeth est une femme émancipée (ça serait aussi exagéré qu'anachronique) elle est néanmoins la seule femme du livre à faire des choix personnels opposés à ce que le sens commun voudrait lui imposer. pour elle le mariage est autant une affaire personnelle que sociale et ne se limite pas à l'alliance de deux familles ou de deux fortunes. en ceci elle est en avance sur son temps. chef d'œuvre de jane austen	1
comment élucider la disparition d'une cantatrice quand on est pauvres et historiens ? telle est la mission de trois jeunes célibataires embarqués malgré eux dans une histoire pleine de secrets. fred vargas nous plonge encore une fois dans une enquête originale qui nous tient en haleine par ses rebondissements jusqu'à la dernière page. hêtre ou ne pas hêtre	1
habituellement , ce sont plutôt les femmes qui sont enfermées , exploitées ,dominées . dans ce roman , le héros , un homme, n'a plus son libre arbitre et subit les évènements :marié de force il est retenu prisonnier par sa femme dans un lieu complétement paumé au milieu de nul part .l'histoire est très bien bâtie , chargée de suspens et tout à fait crédible . a dévorer sans modération. coupé du monde	1
un excellent vargas avec son style si unique et si atypique qui ne tient pas toujours compte de la vraisemblance et du réel. l'intrigue démarre avec un cimetière sur une situation bizarre et désarçonnante pour le lecteur non aguerri au style fv : « l'odeur était pestilentielle, la scène choquante, et adamsberg lui-même se raidit, demeurant à distance derrière son collègue anglais. des chaussures craquelées ; lacets défaits, émergeaient des chevilles décomposées, laissant voir les chairs sombres et les teintes blanches des tibias coupés nets » (page 26). l'intrigue, sortie de l'imagination échevelée de l'auteur est comme à l'accoutumée tirée par les cheveux. adamsberg, entre terre et ciel ne déçoit pas et gagne en épaisseur tout en se trouvant dans des situations humaines complexes. les autres personnages n'ont pas à pâlir et danglard continue de faire sourire adamsberg avec son érudition aussi encombrante qu'efficace. le voyage en serbie assez mouvementé apporte un peu de fraîcheur.  attention, l'écriture et les histoire de f.vargas peuvent être déconcertantes et le déroulement saccadé de ces histoires rebute certains lecteurs. d'autres diront qu'elle a encore repris la même recette et qu'elle ne prend pas de risque en ne s'essayant pas à un autre genre. difficile de nier mais en tant que lecteur, j'attendais avec impatience ce nouveau vargas et j'ai retrouvé avec plaisir les méandres alambiqués de son récit. un très bon vargas	1
daniel pennac a trouvé la recette et on est tous conquis par sa simplicité et ce délire littéraire. l'horreur devient drôle, malaussène  est admirable et pitoyable, julius est répugnant tout autant qu'attachant, les innombrables membres de cette folle famille semblent irrattrapables. je me suis plusieurs fois demander comment tout cela allait s'arrêter tout en sachant que je me laisserai prendre à lire les suivants. alors qui pose ces horribles bombes ? quelle terrible enquête et bien-sûr les malaussènes ne sont jamais loin. daniel pennac a trouvé la recette	2
"pour ne pas être originale, j'ai le même avis que mes petits camarades !!  réutilisation des mêmes techniques que dans les ouvrages précédents, seulement, le problème, c'est qu'on finit par avoir le tourni à le suivre chercher cet anneau qui s'éloigne dès que lui se rapproche, c'est convenu, sans intéret sans analyse des personnages, bref, pas grand chose d'intéressant dans ce troisième (premier) roman... ne laissera pas un souvenir impérissable, il aurait peut-être mieux fait de ne pas le publier car il s'est quelque peu discrétité.. ""redite"" des bouquins précédents"	0
un joli conte qui nous plonge dans un univers tim burtoniesque. l'ecriture est riche en images poétiques. cela donne une lecture agréable malgré quelques lourdeurs à mon avis et quelques difficultés à créer une osmose entre le style poétique pre-cité et un style plus contemporain parfois employé.  mais, cela n'enléve en rien le plaisir que procure la lecture de ce livre. joli conte	2
lu d'une traite, je me suis régalée! l'histoire est tellement originale, et décalée, qu'on passe un moment jubilatoire. j'ai ri, car les situations sont vraiment cocasses.bref, j'ai adoré. jubilatoire	1
très beau livre qui donne envie de tester toutes les recettes. sommaire très pratique avec une photo de chaque recette. très bon investissement	1
"ce petit livre vient bien compléter les autres ouvrages de valérie cupillard, car on y trouve des recettes sucrées qui, bien que proposées pour des petits déjeuners, peuvent finir un repas un peu léger par ailleurs. très pratique avec des enfants qui adorent les desserts: cela permet de leur faire plaisir sans tomber dans les desserts ""gadgets"". un plein de bonnes idées"	1
la description du fonctionnement interne de ce parti est proprement hallucinante. la vie quotidienne au ps est un festival de coups bas, de mensonges, de manipulations, de traitrises, de retournements de veste, de haine, de mepris des militants, d'egos surdimensionnés. gros point fort du livre: l'abondance de confidences directes aux journalistes des protagonistes du livre, ce qui retire tout soupçon d'avoir inventé quoi que ce soit. le pire (et aussi le plus deprimant) est de constater que tous se detestent dans ce parti.  du coup on se demande si c'est la meme chose dans tous les partis, auquel cas il y aurait de quoi etre désespéré de la vie politique francaise.. hallucinant	1
"je ne vois vraiment pas quel intérêt à ce livre - dont je me suis contenté de lire les ""bonnes feuilles"" (sic) et de le feuilleter en attendant mon avion - et suis attristé qu'il attire une telle énergie de critiques sous les commentaires des deux autres commentateurs. je constate que les critiques sur les ""beaux"" et ""vrais"" livres, porteurs de culture et de message d'espoir, n'attirent pas autant d'énergie. et surtout, je suis ahuri de voir que ce ""machin"" est classé n° 204 au hit parade des ventes!!  pourrait-on mesurer le déclin intellectuel de notre pays aux chiffres de ventes de ce genre de produits, les fantasmes hétéros d'un vieux beau qui veut jouer au jeune aux aventures homos et pédophiles du ministre de la culture, en passant par la pollution de l'édition par les attali, bhl, kouchner et autres bateleurs pas drôles? c'est à le croire. pour moi, entrer dans une librairie a toujours été une source de ressourcement: c'est en train de devenir une source d'asphyxie. le jeunisme, stade suprême de la sénilité"	0
"je suis très déçu, parce que différentes critiques et le libraire m'ont convaincu d'acheter cette vérité sur marie. or, moi qui avait adoré par exemple "" , je n'ai trouvé dans cette marie qu'un essai d'écriture. l'histoire à proprement parler ne me convainc pas du tout. elle n'a aucun intérêt en comparaison de la beauté de l'écriture. trop surprenant et violent pour moi"	2
je suis restée imperméable à l'écriture, aux  personnes. désolée, je n'ai pas ressenti d'émotion. j'aurai dû?   alors je me suis obligée d' aller jusqu'au bout. il m'a été offert donc je dois bien  exprimer ce que j'en ai retiré. insensible	2
quelle déception !  je pense ne plus lire de romans de douglas kennedy après cette première expérience.  cela manque tellement de densité, de profondeur, personnages survolés, histoire confondante de banalité sous une fausse étude psychologique..lisez autre chose !!. décevant	0
"je me suis faite avoir par cet auteur à suspens dont j'avais déjà lu 3 romans palpitants. c'est souvent le même type d'intrigue, un personnage pour qui tout va plutôt bien, même en légère progression puis d'un coup la chute, assez vertigineuse, quand il touche le fond, on est désespéré et accroché au livre au point de ne plus dormir pour lire..... et puis une amorce; ça remonte, on sent qu'il peut s'en sortir, on commence à souffler, à respirer mais on ne peut toujours pas lâcher le livre jusqu'à la fin.  celui que j'ai préféré : "" l'homme qui voulait vivre sa vie""  celui-ci m'a prise en traitre, car c'est une femme qui raconte, qui parle (étonnament bien quand on pense que c'est écrit par un homme) de sa grossesse, de l'accouchement, du traumatisme de son bb en réanimation, de sa dépression postpartum...etc, donc un peu rude à lire quand on est enceinte...mais...je ne raconte pas la fin, mais c'est genial !!. à lire avec précaution quand on est enceinte !"	1
livre de la revolte juste contre la societe et contre soi meme, du combat douloureux pour se survivre, exploration d une redemption areligieuse, ce livre est le roman de l ame occidentale moderne. si le new age n est pas pour vous alors ce livre vous est destin. the livre !	1
sans conteste le meilleur ouvrage que j'ai pu lire depuis des années. il y a tant d'émotions dans ce livre... c'en est un chef d'oeuvre. la plume de l'écrivain nous transporte dans le kaboul d'autrefois où les senteurs et les couleurs regorgent des pages jusqu'à nous envelopper d'émotions. c'est facile à lire et tellement bien écrit.  il me tarde que khaled hosseini écrive d'autres ouvrages. amitié, amour, trahison, nostalgie... tout y est!	1
comme le dit l'auteur dans ses remerciements, elle a fait corriger certains passages de son ouvrage par un scientifique. est-ce pour celà que le roman n'a plus d'histoire ? une quarantaine de personnages que l'on rencontre trop peu souvent ; deux guérisons magiques, trois chevauchées amoureuse... pour le reste beaucoup d'histoires et de paragraphes entiers recopiés des anciens tomes...    cependant, pour les aspects techniques et de reconstitution, cet ouvrage-ci est bien supérieur ; peut-être trop.    bref, si j'ai été un très grand fan des précédents, je me suis ici fortement ennuyé. le compromis entre science et roman n'est plus le même qu'auparavant, ceci devrait boulverser le lectorat. beaucoup moins bon que les précédents	2
on ne s'en lasse pas.  toujours plein de catastrophes.  l'héroïne est égale à elle même. très sophistiquée vu de l'extérieure mais adorablement humaine et attachante quand on creuse.   merci pour ces bons moments de détente.  vivement que le 4ème tome sorte en poche !. la suite la suite la suite !!!!!	1
"dans la mémoire fantôme , de  frank thilliez, c'est avec plaisir que nous retrouvons le personnage de lucie hennebelle, promue lieutenant à la brigade criminelle de lille depuis l'affaire de la  chambre des morts.  la jeune mère de famille , toujours solitaire, est encore tiraillée entre son instinct de flic, elle est consciente  d'être un ""prédateur"", et son amour pour ses adorables jumelles.  va faire irruption dan sa vie,une jeune femme, manon, ""prisonnière de l'instant"" car ses troubles de la mémoire font qu'elle oublie aussitôt ce qu'elle vient de vivre.""tu n'es même pas capable de te rappeler ce que tu viens d emanger! n'importe qui peut te rouler dans la farine et toi, tu prétends lutter contre une boucher qui a massacré sept personnes  et qui joue avec la police depuis quatre ans  ""? ainsi, frédéric ,le frère de manon résume-t-il la situation. en effet, le professeur, qui a assassiné leur soeur aînée , vient de faire sa réapparition et manon est bien décidée à entraîner lucie hennebelle dans sa quête...  la lieutenant va rapidement s'attacher à la jeune femme et devra affronter un assassin ""fortiche en mathématiques"", tout en se débattant avec son propre passé qui sera enfin élucidé.  la dimension mathématique -le nombre pi se déroule tout en haut des pages-, les énigmes qui sont proposées à la sagacité du lecteur, les informations concernant les différents types de  mémoire, toujours intéressantes sans être lassantes, confèrent à ce roman un aspect moins glauque que dans ""la chambre des morts"". frank  thilliez a toujours une imagination aussi fertile, et même si les personnages évoluent parfois dans ""un  décor que même le plus tordu  des romanciers n'aurait pu imaginer"", même si les tortures sont au rendez-vous, sans jamais de voyeurisme heureusement,  l'intrigue est haletante de bout en bout et j'ai été happée par ce roman qui se déroule entre le nord et la bretagne, une véritable plongée dans les ténèbres car de l'aveu même du romancier  ""jamais le soleil n'éclaire le ciel"".  une réussite. 3,141592653589793238462643383279502884197169399375"	2
une large impression de déjà lu sous une autre forme et d'autres lieux mais ce roman est de la même veine que les derniers bouquins de john irving.il y a longtemps que cet auteur à perdu l'inspiration qui faisait sa force. un roman  strictement alimentaire.il est temps que john irving profite de sa retraite en oubliant ses crayons. bof	2
"je trouve qu'au fil de ses romans, grangié,à vouloir faire plus original,se noie dans un scénario ici(la forêt des mannes)de moins en mois plausible ou le héros mène une enquête sans rebondissement ni difficultés;seules l'originalité des lieu et des types de perversions deviennent après tout le seul intérêt du roman.  la construction et la méthode grangié ne diffère pas des autres romans;un héros,des crimes des piste qui nous font voyager certes dans l'amérique du sud mais une enquête sans saveur avec une facilite de progression puérile 'toute les pistes sont bonnes le héros est un super héros)  j'attends depuis ""le vol des cigognes"" un grangie original qui n'aurait pas recours à la facilité dans l'intrigue et l'écriture;de l'original qui me tienne en haleine sans que je puisse deviner la suite ou ne plus être étonne  au boulot monsieur grangi. de plus en plus déçu par grangié"	0
voici un livre qui m'a été recommandé par ma librairie préférée et une fois encore je n'ai pas été déçue! quelle merveilleuse découverte! à lire d'une traite. le style est extraordinaire, les émotions du héros sont palpables, percetibles à chaque ligne. un livre fort qui marque profondément. chef d'oeuvre	1
